term	rigidity	identity	own_identity	unity	dependence	classification	reasoning
LivingBeing	ERROR	ERROR	ERROR	ERROR	ERROR	ERROR	parse error
SocialEntity	-R	-I	-O	+U	-D	Sortal (Natural Kind)	SocialEntity is a high-level generalization that does not provide a specific rigid property. It does not carry an identity condition (it is an aggregate or sum of individuals rather than a single object), does not supply its own IC, is non-unifying (it is a generalization that includes wildly different individuals), and is independent (it is not a dependent-on-a-certain-criteria concept).
Location	-R	-I	-O	+U	-D	Natural Kind	A location is non-rigid (it can cease to exist without ceasing to be a location) and does not carry or supply an identity condition. It is unifying because a single spatial or conceptual coordinate system can define a location. It is independent as it represents a space or position that does not require the presence of a specific physical entity to exist.
Fruit	-R	+I	-O	+U	-D	Natural Kind	Fruit is a rigid property because an instance cannot cease to be a fruit without ceasing to exist. It does not supply its own identity condition (O-V) because it is a high-level generalization that does not define a specific set of necessary and sufficient conditions for its instances. It is non-unifying (~U) because a single entity (e.g., an apple or a peach) can be a fruit and still be a more specific kind (e.g., a type of fruit or a type of edible). It is independent (~D) as it represents a distinct property that does not require the presence of another entity to exist.
Vertebrate	+R	+I	-O	+U	-D	Sortal	Vertebrate is a rigid property because an instance cannot cease to be a vertebrate without ceasing to exist. It carries identity conditions (I) inherited from the higher-level concept 'Animal'. It does not supply its own IC conditions (O), as it is a more specific concept than the most basic IC-bearing entities (e.g., living being). It is unifying (+U) because the diverse entities (e.g., mammals, reptiles) that are vertebrates share a common unity criterion. It is independent (-D) as it represents a concept that does not require the presence of another to exist.
Caterpillar	-R	-I	-O	+U	-D	Natural Kind	A Caterpillar is a non-rigid entity (it can cease to exist while remaining the same caterpillar) that does not carry identity conditions, as it is a common-sense term. It does not supply its own IC, but is a unifying concept (an instance cannot cease to be a caterpillar without losing its nature). It is independent as it represents a specific stage in an organism's life cycle.
Person	+R	+I	+O	-U	-D	Sortal	A Person is a rigid property because if something is a person, it cannot cease to be a person without ceasing to exist. It carries an identity condition (plus I) inherited from its backbone sortal, but does not unify a lower-level entity (e.g., an action or a part of the body) within itself (minor anti-unity, ~U). It is independent but does not supply its own IC (it inherits it from a more general sortal, usually 'Natural Kind' or 'Rigid +I' in the ontology).
LegalAgent	-R	+I	-O	+U	-D	Sortal	A LegalAgent is a generalized concept (Sortal) that does not provide its own identity condition, but it is non-rigid (it can cease to exist without ceasing to be a legal agent) and it is externally unified (it is a single entity or person or corporation that is recognized as a legal agent). It is independent as it represents a distinct concept.
Entity	ERROR	ERROR	ERROR	ERROR	ERROR	ERROR	parse error
Organization	-R	+I	-O	+U	-D	Sortal	An organization is a non-rigid entity (it can cease to exist or change its nature) that carries identity (it is possible to distinguish individual organizations from one another). It does not supply its own identity condition, as it is a high-level concept that depends on the existence of agents or a social community. It is a unifying concept because it is used to group together agents or social communities to form a single entity.
Agent	+R	+I	-O	+U	-D	Sortal	Agent is a rigid property because if something is an agent, it cannot cease to be an agent without ceasing to exist. It carries identity conditions (spatio-temporal continuity) and is a unifying concept (it applies to an intrinsic whole). It is non-dependent because the existence of an agent does not require the existence of another entity.
Apple	-R	+I	-O	+U	-D	Natural Kind	An apple is a non-rigid entity (because an instance of an apple can change over time or lose parts), but it does not supply its own identity condition (it inherits the 'fruit' and 'appletree' conditions). It is a unifying concept (it is one organic whole) and independent as it does not require the presence of another entity to exist.
