uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20633	Biochemical Pathway	+R	-I	-O	~U	+D	Process	Biochemical Pathway is an abstract occurrent root (+R, Process) with no own identity (-I, -O) and is anti-unified (~U) because its temporal parts are themselves biochemical pathways.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C17828	Biological Process	+R	-I	-O	~U	+D	Process	Biological Process is an abstract occurrent root, which is always classified as +R, -I, -O, ~U, +D according to the critical rules.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C26548	Gene Product	~R	+I	-O	~U	+D	Role	Gene Product is a role played by a protein or RNA. It denotes a functional kind that a substance can play in a biological context, hence it is classified as a Role (~R, +I, -O, +U, +D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C17671	Nuclear Receptor	~R	+I	-O	~U	+D	Role	Nuclear Receptor is a functional kind denoting proteins that play a specific role in regulating transcription. It follows the linguistic cue of 'Product' (e.g., receptor product) and does not denote a substance in its own right but rather a functional role played by a protein.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C1288	Recombinant Granulocyte-Macrophage Colony-Stimulating Factor	~R	+I	-O	~U	+D	Role	This term denotes a role played by a substance (the recombinant therapeutic agent) in the context of therapeutic intervention. It follows the linguistic cue of 'Product' and does not denote a thing in its own right but rather a functional kind.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C19950	Transmembrane Transport	+R	-I	-O	~U	+D	Process	Transmembrane Transport is defined as a process involving the movement of molecules across a cell membrane. It follows the default rules for processes: +R (rigidity), -I (-Identity), -O (-Own Identity), ~U (~Unity), and +D (+Dependence).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C14250	Organism	+R	+I	+O	+U	-D	Sortal	Organism is a substantial continuant kind, existing independently of its parts and context. It follows the default rules for independent material objects.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C913	Recombinant Tumor Necrosis Factor-Alpha	+R	-I	-O	~U	+D	Role	This term denotes a role played by a therapeutic agent, which is a functional kind dependent on the underlying substance. It does not have an intrinsic identity criterion and is anti-unified since its temporal parts are also recombinant TNF-alpha.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C97325	Manufactured Object	+R	+I	+O	+U	-D	Sortal	A Manufactured Object is a substantial physical thing that exists on its own, fitting the diagnostic 'an instance of X is a thing in its own right'. It is rigid (+R) because it is essentially what it is (a manufactured object), independent (+I) because its identity is supplied by its own intrinsic properties, unifying (+U) because it is a whole entity, and dependent (-D) because it does not depend on other entities for its existence.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3910	Molecular Abnormality	+R	+I	-O	-U	+D	Sortal	A Molecular Abnormality is a disease-like kind that is grounded in the intrinsic structure of the bearer (e.g., a genetic mutation or chromosomal aberration). It is a sortal because it denotes a specific state of the bearer that cannot easily be lost without changing its structure.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C22187	Experimental Organism Diagnosis	+R	+I	-O	-U	+D	Sortal	This term denotes a condition or observation that is relevant to disease states in experimental organisms. It is a sortal kind because it refers to a state that an organism can have or lack based on its intrinsic structure or composition. It carries its own identity condition (+I) and supplies its own identity condition (-O). It is not unitary (~U) because it does not define a whole-making criterion. It is dependent (+D) because it is contingent upon the existence of the organism.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16691	HLA Class I Histocompatibility Antigen, A-2 Alpha Chain	+R	+I	-O	-U	+D	Role	This term denotes a functional or contextual kind (Role) as it specifies a protein that plays a specific role in antigen presentation. It does not denote an independent material object or a disease/disposition kind.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12218	Chemotherapy Regimen or Agent Combination	~R	+I	-O	~U	+D	Role	This term denotes a role played by a combination of drugs in a chemotherapy treatment. It does not specify a rigid identity condition but rather describes a functional relationship between the drugs and the treatment context. It is dependent on the specific drugs involved and the context of their use.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80280	Diffuse Large B-Cell Lymphoma, Not Otherwise Specified	+R	+I	-O	-U	+D	Sortal	This term denotes a disease-like kind based on the bearer's intrinsic structure (morphology and biology), thus it is treated as a Sortal with +R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7057	Disease, Disorder or Finding	+R	+I	-O	-U	+D	Sortal	This term denotes a disease or disorder, which is an innate capacity or pathological state grounded in the bearer's intrinsic structure, making it a Sortal with +R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20426	Fibroblast Growth Factor	+R	+I	-O	~U	+D	Sortal	Fibroblast Growth Factor (FGF) is a sortal because it denotes a family of structurally-related proteins that have a specific identity criterion based on their structure and function. It is a quality of molecules that can be measured and compared across different bearers, fitting the diagnostic criteria for qualities.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4917	Lung Small Cell Carcinoma	+R	+I	-O	-U	+D	Sortal	Lung Small Cell Carcinoma is a disease-like kind that is grounded in the intrinsic structure of the lung tissue, making it a Sortal. It follows the default properties of a Sortal: +R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3208	Lymphoma	+R	+I	-O	-U	+D	Sortal	Lymphoma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the clonal proliferation of lymphocytes), making it a Sortal with +R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7478	Malignant Esophageal Neoplasm	+R	+I	-O	-U	+D	Sortal	This term denotes a disease-like kind (disposition) that is grounded in the intrinsic structure of the bearer (the esophagus) and cannot easily lose the property without changing its structure. It follows the default for dispositions (+R, +I, -O, -U, +D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C37005	Neoplastic Medium-Sized B-Lymphocyte with Basophilic Cytoplasm	+R	+I	+O	+U	-D	Sortal	This term denotes a specific type of cell (a sortal continuant) characterized by its intrinsic properties (neoplastic nature and cell morphology). It is a substantial continuant kind that exists on its own and has its own identity conditions based on its structure and composition.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7286	Ovarian Monodermal Teratoma	+R	+I	+O	+U	-D	Sortal	Ovarian Monodermal Teratoma is a disease-like kind that arises from the intrinsic structure of the ovary, making it a Sortal. It follows the default properties of a Sortal: +R, +I, +O, +U, -D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C583	Recombinant Interferon Gamma	+R	-I	-O	~U	+D	Role	This term denotes a role played by a substance (recombinant protein) in the context of therapeutic application. It does not exist independently of the substance that performs the role, nor does it have an intrinsic whole-making criterion. It is dependent on the substance that carries out the therapeutic function.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2929	Squamous Cell Carcinoma	+R	+I	-O	-U	+D	Sortal	Squamous Cell Carcinoma is a disease-like kind that arises from the intrinsic structure of squamous epithelial cells, making it a Sortal. It follows the default properties of a Sortal: +R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3167	Acute Lymphoblastic Leukemia	+R	+I	-O	-U	+D	Sortal	Acute Lymphoblastic Leukemia is a disease-like kind that is grounded in the intrinsic structure of the bearer (the patient) and cannot easily lose the disease state without a change in its structure. It follows the diagnostic criteria for a Sortal (disposition) based on its description.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6906	Atypical Teratoid/Rhabdoid Tumor	+R	+I	-O	-U	+D	Sortal	Atypical Teratoid/Rhabdoid Tumor is a disease-like kind that is characterized by specific genetic mutations and symptoms. It is a sortal kind because it denotes a disease state that is grounded in the intrinsic structure of the affected individual, and it carries its own identity condition (+I) based on the presence of specific genetic alterations and clinical manifestations.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101091	BCOR Gene	~R	+I	-O	+U	+D	Role	BCOR Gene is a functional kind denoting a protein that plays a specific role (repression of gene transcription) in the context of gene regulation. It follows the default rules for roles: ~R, +I, -O, +U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8287	Bilateral Breast Carcinoma	+R	+I	-O	-U	+D	Sortal	Bilateral Breast Carcinoma is a disease-like kind that denotes a pathological state grounded in the intrinsic structure of the bearer's breast tissue. It follows the diagnostic criteria for Sortals as it is a disease that cannot easily lose its characteristic without changing the structure of the breast tissue.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5214	Breast Adenocarcinoma	+R	+I	-O	-U	+D	Sortal	Breast Adenocarcinoma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the breast tissue) and cannot easily lose the disease state without changing its structure. It follows the diagnostic criteria for a Sortal (disposition) based on its description.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2960	Condyloma Acuminatum	+R	+I	-O	-U	+D	Sortal	Condyloma Acuminatum is a disease-like kind that arises due to the presence of a virus and is grounded in the intrinsic structure of the affected individual. It follows the diagnostic criteria for a Sortal, which includes +R, +I, -O, -U, and +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C190402	EBV-Related T/NK-Cell Lymphoproliferative Disorder	+R	+I	-O	-U	+D	Sortal	This term denotes a disease-like kind that is grounded in the intrinsic structure of the bearer (the T/NK cells) and is characterized by a proliferation due to Epstein-Barr virus infection. It follows the diagnostic criteria for a Sortal (disposition) based on its description.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7558	Endometrial Carcinoma	+R	+I	-O	-U	+D	Sortal	Endometrial Carcinoma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the uterus) and cannot easily lose the disease state without changing its structure. It follows the diagnostic criteria for a Sortal (disposition) based on its description.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43341	Extraocular Sebaceous Carcinoma	+R	+I	-O	-U	+D	Sortal	This term denotes a disease-like kind ('Carcinoma') that is grounded in the intrinsic structure of the bearer, making it a Sortal. It follows the default properties for a Sortal.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7132	Glandular Cell Neoplasm	+R	+I	+O	+U	-D	Sortal	This term denotes a disease-like kind (neoplasm) that is grounded in the intrinsic structure of the bearer (epithelial cells), making it a Sortal with +R, +I, -O, -U, and +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3058	Glioblastoma	+R	+I	-O	-U	+D	Sortal	Glioblastoma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the brain tissue) and cannot easily lose its status without changing its structure. It follows the diagnostic criteria for a Sortal (disposition) based on its description.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20427	Hematopoietic Growth Factor	+R	-I	-O	~U	+D	Role	This term denotes a functional kind ('Factor') that is played by a substance (e.g., a protein) in the context of hematopoiesis. It follows the linguistic cue '<X> Factor' indicating it is a role.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9357	Hodgkin Lymphoma	+R	+I	-O	-U	+D	Sortal	Hodgkin Lymphoma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the organism) and cannot easily lose the disease state without changing its structure. It follows the diagnostic criteria for a Sortal (disposition) based on its description.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9245	Invasive Breast Carcinoma	+R	+I	-O	-U	+D	Sortal	This term denotes a disease-like kind that is grounded in the intrinsic structure of the bearer (the breast tissue), thus it is treated as a Sortal. It follows the default properties of a Sortal: +R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4105	Keratinizing Squamous Cell Carcinoma	+R	+I	-O	-U	+D	Sortal	This term denotes a disease-like kind that is grounded in the intrinsic structure of the bearer (a carcinoma with specific morphological features), thus it is treated as a Sortal.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9384	Kidney Carcinoma	+R	+I	-O	-U	+D	Sortal	Kidney Carcinoma is a disease-like kind that arises from the intrinsic structure of the kidney, making it a Sortal. It follows the default properties of a Sortal: +R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3193	Lipomatosis	+R	+I	-O	-U	+D	Sortal	Lipomatosis is a disease-like kind (disposition) that is grounded in the intrinsic structure of the bearer (characterized by diffuse overgrowth of mature adipose tissue), making it a Sortal with +R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35346	Lymph Node Disorder	+R	+I	-O	-U	+D	Sortal	Lymph Node Disorder is a disease-like kind that denotes a pathological state grounded in the intrinsic structure of the lymph nodes, making it a Sortal with +R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3222	Medulloblastoma	+R	+I	-O	-U	+D	Sortal	Medulloblastoma is a disease-like kind that is grounded in the intrinsic structure of the affected tissue (the brain), making it a sortal. It follows the diagnostic criteria for a disease kind, which are +R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3230	Meningioma	+R	+I	-O	-U	+D	Sortal	Meningioma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the brain or skull), and cannot easily lose its nature without changing its structure. It follows the diagnostic criteria for a Sortal (disposition) based on its description.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9290	Myeloid Neoplasm	+R	+I	-O	-U	+D	Sortal	Myeloid Neoplasm is a disease-like kind that denotes a pathological state grounded in the intrinsic structure of the bearer (the proliferation of myeloid cells). It follows the diagnostic criteria for Sortals as it is a disease that cannot easily lose its defining characteristic without changing the structure of the affected cells.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3211	Non-Hodgkin Lymphoma	+R	+I	-O	-U	+D	Sortal	Non-Hodgkin Lymphoma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the patient) and cannot easily lose the disease state without a change in its structure. It follows the diagnostic criteria for a Sortal disposition.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2880	Ovarian Sertoli-Leydig Cell Tumor	+R	+I	+O	+U	-D	Sortal	This term denotes a specific type of tumor that arises from a particular cell type (Leydig cells) within the ovary. It is a substantial continuant kind that exists on its own and has a clear identity criterion based on its cellular origin and characteristics. It is a sortal because it is a disease-like kind that is defined by the intrinsic structure of the affected cells.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9344	Pineoblastoma	+R	+I	-O	-U	+D	Sortal	Pineoblastoma is a disease-like kind that is characterized by the presence of specific cellular features and behavior, indicating it is grounded in the intrinsic structure of the bearer. It follows an aggressive clinical course, suggesting it is a sortal kind with rigid identity conditions.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4863	Prostate Carcinoma	+R	+I	-O	-U	+D	Sortal	Prostate Carcinoma is a disease-like kind that arises due to the intrinsic structure of the prostate gland, making it a Sortal. It follows the default properties of a Sortal: +R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C1410	Recombinant Human Stem Cell Factor	~R	+I	-O	~U	+D	Role	This term denotes a role played by a substance (the recombinant protein) in the context of therapeutic use. It follows the linguistic cue of 'Product' and 'Agent', indicating it is a role rather than a sortal kind.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7712	Uveal Melanoma	+R	+I	-O	-U	+D	Sortal	Uveal Melanoma is a disease-like kind that denotes a pathological state grounded in the intrinsic structure of the bearer. It is a sortal because it denotes a specific kind of cancer that arises from melanocytes in the uveal tract, and it carries its own identity condition (+I) based on the specific cellular characteristics and location. It is not unitary (-U) because the classification of different cell types within the tumor does not define a single whole-making criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25396	Access	-R	+I	-O	-U	+D	Mixin	Access is a conceptual entity that serves as an organizational header for different types of access rights or permissions. It does not define its own identity criterion and is not rigid (it can be applied to various contexts without changing its nature).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C112918	Accessory	-R	+I	-O	~U	+D	Mixin	Accessory is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C198513	Accommodations	-R	+I	-O	~U	+D	Mixin	Accommodations is a conceptual entity that serves as an organizational header for different types of temporary places to stay. It does not define its own identity criterion and is not rigid (it can be applied to various entities without creating a unique identity).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C86038	Accomplishment	-R	+I	-O	~U	+D	Mixin	Accomplishment is a conceptual entity that serves as an organizational header for achievements or completed tasks. It does not have its own identity criterion and is not rigid (it can be applied to different contexts without changing its nature).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C86039	Adjudication	-R	+I	-O	-U	+D	Mixin	Adjudication is a conceptual entity, serving as an organizational header with no substantive content of its own. It is neither a rigid nor anti-rigid kind, hence -R. It carries an identity condition (+I) because it is a concept, but does not supply its own identity criterion (-O). It is treated as an anti-unity kind (~U) due to its nature as a label for a specific type of legal judgment. It is dependent (+D) on the legal proceeding it adjudicates.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25412	Affiliation	-R	+I	-O	~U	+D	Mixin	Affiliation is a conceptual entity that serves as an organizational header for associations between entities. It does not define its own identity criterion and is not rigid (it can be applied to different types of associations without changing its nature).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C1708	Agent	~R	+I	-O	~U	+D	Role	The term 'Agent' denotes a functional or contextual kind ('Linguistic Cue' example), indicating it plays a role in producing a specific effect. It does not denote a substantial continuant or have an intrinsic identity criterion, thus it is classified as a Role.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C60761	Aim	-R	+I	-O	-U	+D	Mixin	Aim is a conceptual entity that bundles together instances of different kinds of goals without defining its own identity criterion, making it a Mixin (-R, +I, -O, -U, +D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25418	Amplification	-R	+I	-O	-U	+D	Mixin	Amplification is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C1513	Analog	-R	+I	-O	~U	+D	Mixin	The term 'Analog' is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds of synthetic chemicals without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C72889	Appreciation	-R	+I	-O	~U	+D	Mixin	Appreciation is a conceptual entity that does not have its own identity criterion and is used as an organizational header for different types of appreciation, making it a Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25424	Approach	-R	+I	-O	~U	+D	Mixin	The term 'Approach' is a conceptual entity that serves as an organizational header for different ways of entering or leaving. It does not define its own identity criterion and is not rigid (it can be applied to various contexts without changing its nature). Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C75603	Artifact	-R	+I	-O	~U	+D	Mixin	Artifact is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It follows the default rules for Mixin, which are -R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C63548	Assembly	-R	+I	-O	~U	+D	Mixin	Assembly is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It fits the description of a Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62281	Assent	-R	+I	-O	~U	+D	Mixin	Assent is a conceptual entity that does not have its own identity criterion and is used as an organizational header for different types of agreements. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C94860	Asymmetry Index	+R	-I	-O	-U	+D	Quality	As 'Asymmetry Index' is a normalized measure of a difference between two quantities, it fits into the Quality category as it is an inherent measurable characteristic that an entity has, not what it is. It does not carry its own identity condition (-I), does not supply its own identity (-O), and is not unitary (~U) since it is a property of the system being measured.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C79889	Authority	-R	+I	-O	-U	+D	Mixin	Authority is a conceptual entity that serves as an organizational header for different types of entities with decision-making powers. It does not define its own identity criterion and is not rigid (it can be applied to various types of entities).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16315	Award	-R	+I	-O	-U	+D	Mixin	Award is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds of prizes without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25154	Axis	-R	+I	-O	-U	+D	Mixin	Axis is a conceptual entity that does not have its own identity criterion (-I, -O) and is a purely organisational header (-R Mixin). It is dependent on the body or figure it describes (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45782	Background	-R	+I	-O	-U	+D	Mixin	Background is a purely organisational header that bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C203650	Bad Debt	-R	+I	-O	-U	+D	Mixin	Bad Debt is a conceptual entity that serves as an organizational header for different types of bad debts without defining its own identity criterion. It is neither a rigid sortal nor a process, and it does not have a unifying identity condition.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25213	Baseline	-R	+I	-O	-U	+D	Mixin	Baseline is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25430	Basis	-R	+I	-O	-U	+D	Mixin	Basis is a purely organisational header that does not define its own identity criterion, aligning with the Mixin category. It is non-rigid (~R is not applicable here).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C67073	Batch	-R	+I	-O	~U	+D	Mixin	Batch is a purely organisational header with no substantive content of its own, used to bundle together instances of multiple distinct kinds without defining its own identity criterion. It follows the default rules for Mixin, which are -R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47895	Benchmark	-R	+I	-O	~U	+D	Mixin	Benchmark is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It follows the defaults for Mixin (-R, +I, -O, -U, +D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25387	Benefit	-R	+I	-O	-U	+D	Mixin	Benefit is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is treated as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28232	Bias	-R	+I	-O	-U	+D	Mixin	Bias is a conceptual entity that does not have its own identity criterion and is used as an organizational header for different types of biases. It is neither a rigid nor anti-rigid kind, and it does not supply its own identity condition.
