uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://purl.bioontology.org/ontology/EMRO/0000034	motoric response to anxiety	+R	-I	-O	~U	+D	Process	This term refers to a motoric response, which is a type of process. Following the critical rule for processes, it does not carry its own identity condition (-I) and is anti-unified (~U). It is dependent (+D) on the participant (the organism experiencing anxiety) and is typically rigid (+R) unless defined otherwise.
http://purl.bioontology.org/ontology/EMRO/0000035	emotional valence	+R	-I	-O	-U	+D	Quality	Emotional valence is a characteristic (quality) of an emotion process. It is rigid (+R) because it is a well-defined property type. It does not carry its own identity condition (-I) nor provide unity (-U). It depends on the process it characterizes (+D).
http://purl.obolibrary.org/obo/BFO_0000015	process	+R	-I	-O	~U	+D	Process	Process is defined as an occurrent with temporal proper parts and does not carry its own identity conditions (-I). It is dependent on its participants (+D) and is anti-unified (~U) because its temporal parts are also processes of the same kind.
http://purl.obolibrary.org/obo/COB_0000502	characteristic	+R	-I	-O	-U	+D	Quality	Characteristic is a quality, which is rigid (-R), does not carry its own identity condition (-I), does not have unity (-U), and is dependent (+D).
http://purl.obolibrary.org/obo/GO_0003008	system process	+R	+I	+O	+U	+D	Process	System process is a natural process kind (multicellular organismal process) with an identity criterion based on the organs or tissues involved and the time interval, making it rigid (+R). It carries its own identity condition (+I) and supplies its own identity condition (+O). It is unifying (+U) as it involves multiple organs or tissues working together towards a common goal. It depends on its participants (+D).
http://purl.obolibrary.org/obo/GO_0003012	muscle system process	+R	-I	-O	~U	+D	Process	Muscle system process is a BFO process, which follows the default rules for processes: -I, -O, ~U, +D. It does not have an explicit identity criterion or whole-making principle stated in the description.
http://purl.obolibrary.org/obo/GO_0003013	circulatory system process	+R	-I	-O	~U	+D	Process	Circulatory system process is an occurrent (BFO process) that does not carry its own identity conditions (-I) nor provide its own unity (~U). It depends on the organs and tissues of the circulatory system (+D).
http://purl.obolibrary.org/obo/GO_0003015	heart process	+R	-I	-O	~U	+D	Process	Heart process is a BFO occurrent (process) and follows the default rules for processes: it does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-uniary (~U), and is dependent (+D).
http://purl.obolibrary.org/obo/GO_0003016	respiratory system process	+R	-I	-O	~U	+D	Process	A respiratory system process is a BFO occurrent (process) and follows the default rules for processes: it does not carry its own identity conditions (-I), does not supply its own identity conditions (-O), is anti-unified (~U), and is dependent (+D).
http://purl.obolibrary.org/obo/GO_0006810	Transport of small molecules	+R	-I	-O	~U	+D	Process	Transport of small molecules is a BFO process (occurrent) because it describes a temporally extended happening. It does not carry its own identity conditions (-I) nor does it supply its own identity conditions (-O). It is anti-unified (~U) because its temporal parts are also transport processes. It is dependent (+D) because it depends on the entities involved (e.g., the transporter, the substance being transported).
http://purl.obolibrary.org/obo/GO_0006936	muscle contraction	+R	-I	-O	~U	+D	Process	Muscle contraction is a BFO process, following the default rules for processes: it does not carry its own identity conditions (-I), does not supply its own identity conditions (-O), is anti-unified (~U), and is dependent (+D).
http://purl.obolibrary.org/obo/GO_0007585	respiratory gaseous exchange by respiratory system	+R	-I	-O	~U	+D	Process	This term refers to a biological process (BFO occurrent) that does not carry its own identity conditions (-I) because it is defined by the participants (respiratory system and organism) and the time interval, rather than an intrinsic property of the process itself. It is also anti-unitary (~U) because its temporal parts are themselves processes of the same kind without an intrinsic whole-making criterion.
http://purl.obolibrary.org/obo/GO_0007589	body fluid secretion	+R	-I	-O	~U	+D	Process	Body fluid secretion is a BFO process, which follows the default rules for processes: -I, -O, ~U, +D. It does not have an explicit identity criterion or whole-making principle stated in the description.
http://purl.obolibrary.org/obo/GO_0007610	behavior	+R	-I	-O	~U	+D	Process	Behavior is a BFO process (occurrent) and follows the default rules for processes: it does not carry its own identity conditions (-I), does not supply its own identity conditions (-O), is anti-unified (~U), and is dependent (+D).
http://purl.obolibrary.org/obo/GO_0008150	biological_process	+R	-I	-O	~U	+D	Process	Biological process is an occurrent (BFO process) and follows the default rules for processes: it does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D).
http://purl.obolibrary.org/obo/GO_0032501	multicellular organismal process	+R	-I	-O	~U	+D	Process	This term is a biological process (BFO occurrent) that does not carry its own identity conditions (-I) nor provide them (+O). It is anti-unified (~U) as it is a temporal part of a larger process without an intrinsic whole-making criterion. It is dependent (+D) because it depends on the organism's parts and the time interval.
http://purl.obolibrary.org/obo/GO_0032941	secretion by tissue	+R	-I	-O	~U	+D	Process	This term is defined as a process involving the release of a substance by a tissue. Following the critical rule for processes, it does not carry its own identity condition (-I) and is anti-unified (~U). It is dependent (+D) on the tissue participant.
http://purl.obolibrary.org/obo/GO_0040011	locomotion	+R	-I	-O	~U	+D	Process	Locomotion is a BFO process (occurrent) and follows the default rules for processes: it does not carry its own identity conditions (-I), does not supply its own identity conditions (-O), is anti-unified (~U), and is dependent (+D).
http://purl.obolibrary.org/obo/GO_0046903	secretion	+R	-I	-O	~U	+D	Process	Secretion is a BFO process, which follows the default rules for processes: it does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D).
http://purl.obolibrary.org/obo/GO_0050877	nervous system process	+R	-I	-O	~U	+D	Process	Nervous system process is a BFO process, which follows the default rules for processes: -I, -O, ~U, +D. It does not specify an identity criterion or whole-making principle beyond the general definition of a process.
http://purl.obolibrary.org/obo/GO_0050878	regulation of body fluid levels	+R	-I	-O	~U	+D	Process	This term refers to a process that modulates body fluid levels. Following the critical rule for processes, it does not carry its own identity condition (-I) and is anti-unified (~U). It is dependent (+D) on the participants involved in the regulation.
http://purl.obolibrary.org/obo/GO_0050890	cognition	+R	-I	-O	~U	+D	Process	Cognition is classified as a BFO process, following the default rules for processes: -I (no intrinsic identity condition), -O (no own identity condition), ~U (anti-unity), and +D (dependent).
http://purl.obolibrary.org/obo/GO_0051179	localization	+R	-I	-O	~U	+D	Process	Localization is a biological process that does not carry its own identity conditions (-I) because it is defined by the participants (cell, substance, etc.) and the location rather than an intrinsic property of the process itself. It is dependent (+D) on the participants involved.
http://purl.obolibrary.org/obo/GO_0051234	establishment of localization	+R	-I	-O	~U	+D	Process	Establishment of localization is a process kind that does not carry its own identity conditions (-I) because it is defined by the localization of a substance or cellular component rather than an intrinsic property of the process itself. It is anti-unitary (~U) as its temporal parts are also processes of the same kind. It is dependent (+D) because it depends on the substance or cellular component being localized.
http://purl.obolibrary.org/obo/GO_0061744	motor behavior	+R	-I	-O	~U	+D	Process	Motor behavior is a BFO process, which follows the default rules for processes: -I, -O, ~U, +D. It does not have an explicit identity condition or whole-making principle stated in the description.
http://purl.obolibrary.org/obo/GO_0065007	biological regulation	+R	-I	-O	~U	+D	Process	Biological regulation is a process kind that does not carry its own identity conditions (-I) because it is defined in terms of modulating other processes or qualities, rather than having intrinsic criteria for identity. It is anti-unitary (~U) as it is a process kind without a whole-making principle intrinsic to its nature.
http://purl.obolibrary.org/obo/GO_0065008	regulation of biological quality	+R	+I	+O	+U	-D	Sortal	This term defines a substantial sortal kind ('regulation of biological quality') because it refers to a measurable attribute of an organism or part thereof. It carries its own identity condition (+I), supplies its own identity condition (+O), and is unifying (+U). It is rigid (+R) as it refers to a specific kind of process that is essentially a regulation of a biological quality.
http://purl.obolibrary.org/obo/GO_0160269	sweat secretion	+R	-I	-O	~U	+D	Process	Sweat secretion is a BFO process, which follows the default rules for processes: it does not carry its own identity conditions (-I), does not supply its own identity conditions (-O), is anti-unified (~U), and is dependent (+D).
http://purl.obolibrary.org/obo/PATO_0000001	quality	+R	-I	-O	-U	+D	Quality	Quality is a rigid entity (-R) that does not carry its own identity condition (-I) and is non-unifying (-U). It is dependent (+D) because it inheres in a bearer.
http://purl.obolibrary.org/obo/PATO_0001236	process quality	+R	-I	-O	-U	+D	Quality	A process quality is a quality that inheres in a process. It follows the typical properties of a quality: it is rigid (+R), does not carry its own identity condition (-I), does not supply its own identity condition (-O), is non-unifying (-U), and is dependent (+D).
http://www.geneontology.org/formats/oboInOwl#ObsoleteClass	obsolete class	~R	-I	-O	~U	-D	Mixin	The term 'obsolete class' does not refer to a specific entity type but rather a property or characteristic that can be applied to various classes. It lacks a rigid identity condition (-R), does not carry its own identity condition (-I), does not supply its own identity condition (-O), and is not unitary (~U). It is also independent (-D) as it does not ontologically depend on another entity.
