uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12219	Anatomic Structure, System, or Substance	+R	+I	+O	+U	-D	Sortal	Anatomic Structure, System, or Substance denotes substantial physical things that exist on their own, fitting the description of Independent Material Objects. Therefore, it is treated as a Sortal with +R, +I, +O, +U, and -D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C1908	Drug, Food, Chemical or Biomedical Material	+R	+I	-O	+U	+D	Sortal	This term denotes a substantial physical thing that exists on its own and can be identified by its intrinsic structure. It is rigid (+R) because it is a sortal kind, carries its own identity condition (+I), supplies its own identity condition (+O), and is unifying (+U). It also depends on the material substance it represents (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43431	Activity	+R	-I	-O	~U	+D	Process	Activity is defined as an active process, which aligns with the upper-ontology guidance for processes. It does not carry its own identity condition (-I) and is anti-unified (~U) since its temporal parts are also activities of the same kind. It is dependent (+D) on the context or mechanism in which it occurs.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20633	Biochemical Pathway	+R	-I	-O	~U	+D	Process	A biochemical pathway is an occurrent (process) because it describes a series of reactions unfolding over time. It does not carry its own identity condition (-I) nor provide its own whole-making criterion (~U). It is dependent (+D) on the biochemical reactions it comprises.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C17828	Biological Process	+R	-I	-O	~U	+D	Process	Biological Process is treated as an occurrent based on the description provided, which indicates an unfolding event or activity. It follows the default rules for processes: -I (no intrinsic identity condition), -O (no own identity condition), ~U (anti-unity), and +D (dependent).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C26548	Gene Product	~R	+I	-O	~U	+D	Role	Gene Product is a functional kind denoted by 'Product' in the term, indicating it is a role played by a material entity (typically a protein or RNA). It follows the default rules for roles: non-rigidity (~R), carries identity (+I), does not supply own identity (-O), anti-unity (~U), and dependent (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C17671	Nuclear Receptor	~R	-I	-O	~U	+D	Role	Nuclear Receptor is a functional kind that denotes proteins playing a specific role in regulating transcription. It follows the default rules for roles: ~R (anti-rigidity), -I (no intrinsic identity), -O (no own identity), ~U (anti-unity), and +D (dependent on the protein it is associated with).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C1288	Recombinant Granulocyte-Macrophage Colony-Stimulating Factor	~R	+I	-O	~U	+D	Role	This term denotes a role played by a substance (recombinant protein) that is chemically identical or similar to an endogenous protein. It is a therapeutic agent, fitting the linguistic cue of 'Product' or 'Agent'. The identity of the recombinant GM-CSF does not flow from the substance itself but rather from its function and context within the therapeutic application.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C19950	Transmembrane Transport	+R	-I	-O	~U	+D	Process	Transmembrane Transport is defined as a process involving the translocation of molecules across a cell membrane. Following the critical rule for processes, it does not carry its own identity condition (-I) and is anti-unified (~U). It also depends on the participants (the cell and the molecules involved) (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C14250	Organism	+R	+I	+O	+U	-D	Sortal	Organism is a substantial physical thing that exists on its own, fitting the description of an independent material object. It is rigid (+R), carries its own identity (+I, +O), and is unifying (+U). It does not depend on external factors for its existence (-D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C913	Recombinant Tumor Necrosis Factor-Alpha	+R	+I	-O	~U	+D	Role	This term denotes a therapeutic agent that plays a specific role in the treatment of diseases. It is a functional kind that depends on the underlying substance (recombinant protein) and its therapeutic application. Therefore, it follows the defaults for a Role.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C97325	Manufactured Object	+R	+I	+O	+U	-D	Sortal	Manufactured Object is an independent material object that exists on its own and is a substantial continuant kind (+R, +I, +O, +U, -D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3910	Molecular Abnormality	+R	+I	-O	-U	+D	Sortal	Molecular Abnormality is a sortal kind because it denotes a disease-like state grounded in the intrinsic structure of the bearer. It carries its own identity condition (+I) and supplies its own identity criteria (-O). It is not anti-unified (~U) because it represents a specific state or condition of the bearer rather than a process. It is dependent (+D) because it is a property of a larger entity (e.g., an organism) and does not exist independently.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C22187	Experimental Organism Diagnosis	+R	+I	-O	-U	+D	Sortal	This term denotes a condition or observation relevant to disease states in experimental organisms. It is a sortal kind because it refers to a state or condition that an organism can have or lack, and it carries its own identity condition (+I). It does not supply its own identity condition (-O) because it is defined by the presence or absence of a specific condition rather than an intrinsic whole-making criterion. It is not anti-unity (~U) because it does not refer to a process or event but a state that can persist independently of the exact temporal parts. It is dependent (+D) because it is contingent upon the organism in which it occurs.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16691	HLA Class I Histocompatibility Antigen, A-2 Alpha Chain	+R	+I	+O	+U	-D	Sortal	This term denotes a specific protein chain that is a product of a gene and has a fixed structure, making it a sortal entity. It carries its own identity condition (+I, +O) and is unifying (+U). It is independent of other entities (-D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12218	Chemotherapy Regimen or Agent Combination	~R	-I	-O	~U	+D	Role	This term denotes a role played by a combination of drugs in a chemotherapy treatment. It does not have an intrinsic identity condition or a unifying whole-making criterion, and its existence depends on the drugs involved and the context of the treatment.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80280	Diffuse Large B-Cell Lymphoma, Not Otherwise Specified	+R	+I	-O	-U	+D	Sortal	Diffuse Large B-Cell Lymphoma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the patient). It denotes a pathological state that cannot easily be lost without changing the patient's structure, hence it is a sortal. It carries its own identity condition (+I) and supplies its own identity criteria (-O). It is not unitary (~U) because the disease can progress or regress without losing its identity. It is dependent (+D) because it depends on the patient's biological state.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7057	Disease, Disorder or Finding	+R	+I	-O	-U	+D	Sortal	This term denotes a disease or disorder which is a sortal kind, characterized by its intrinsic structure or composition. It carries its own identity condition (+I) and supplies its own identity criteria (-O). It is not anti-unified (~U) because it defines a whole-making criterion based on the intrinsic pathology of the bearer. It is dependent (+D) because it is a condition that arises due to the state of the organism.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20426	Fibroblast Growth Factor	+R	+I	-O	~U	+D	Sortal	Fibroblast Growth Factor (FGF) is a sortal because it denotes a substance with a specific structure that defines its identity. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not an occurrent process, so it does not have anti-unity (~U). It is dependent on the molecules it comprises (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4917	Lung Small Cell Carcinoma	+R	+I	-O	-U	+D	Sortal	Lung Small Cell Carcinoma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the lung tissue). It denotes a pathological state that cannot easily be lost without changing the structure of the bearer, thus it is a sortal. It carries its own identity condition (+I) and does not supply its own identity criteria (-O). It is anti-unified (~U) because the disease state can exist independently of the specific instance of the disease. It is dependent (+D) because it is a disease state of the lung tissue.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3208	Lymphoma	+R	+I	-O	-U	+D	Sortal	Lymphoma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the organism). It denotes a pathological state that cannot easily be lost without changing the structure of the organism, thus it is a sortal.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7478	Malignant Esophageal Neoplasm	+R	+I	-O	-U	+D	Sortal	This term denotes a disease-like kind (disposition) that is grounded in the intrinsic structure of the bearer (the esophagus). It is a malignant neoplasm, indicating a pathological state that cannot easily be lost without changing the structure of the esophagus. Therefore, it follows the defaults for dispositions (+R, +I, -O, -U, +D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C37005	Neoplastic Medium-Sized B-Lymphocyte with Basophilic Cytoplasm	+R	+I	+O	+U	-D	Sortal	This term denotes a specific type of cell (a neoplastic lymphocyte) which is a substantial continuant kind. It is rigid (+R) because it is an intrinsic kind of cell with a specific morphology and cellular properties. It carries its own identity condition (+I) and unity (+U) because it is a whole entity with a unified structure. It is independent (-D) because it exists independently of other entities.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7286	Ovarian Monodermal Teratoma	+R	+I	-O	+U	-D	Sortal	Ovarian Monodermal Teratoma is a disease-like kind that denotes a pathological state of an organism, grounded in its intrinsic structure. It is a sortal because it denotes a specific kind of tumor that arises due to the abnormal development of tissues from a single germ layer. It carries its own identity condition (+I) and supplies its own identity condition (-O). It is unifying (+U) because it defines a coherent pathological entity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C583	Recombinant Interferon Gamma	~R	-I	-O	~U	+D	Role	Recombinant Interferon Gamma is a role played by a substance that acts as a therapeutic agent. It does not have an intrinsic identity condition (-I) or provide its own identity criteria (-O). It is dependent on the substance that carries out the therapeutic function (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2929	Squamous Cell Carcinoma	+R	+I	-O	-U	+D	Sortal	Squamous Cell Carcinoma is a disease-like kind that is grounded in the intrinsic structure of the affected tissue (squamous epithelial cells). It is a sortal because it denotes a pathological state that is defined by the bearer's structure and cannot easily lose the property without changing its fundamental nature. It carries its own identity condition (+I) and does not supply its own identity condition (-O). It is anti-unified (~U) because the defining features do not provide a whole-making criterion for the temporal parts of the disease process.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3167	Acute Lymphoblastic Leukemia	+R	+I	-O	-U	+D	Sortal	Acute Lymphoblastic Leukemia is a disease-like kind that is grounded in the intrinsic structure of the bearer (the patient). It denotes a pathological state that cannot easily be lost without changing the patient's structure, hence it is rigid (+R), carries its own identity condition (+I), does not supply its own identity condition (-O), is not unitary (-U), and is dependent (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6906	Atypical Teratoid/Rhabdoid Tumor	+R	+I	-O	-U	+D	Sortal	Atypical Teratoid/Rhabdoid Tumor is a disease-like kind that is grounded in the intrinsic structure of the affected organism (e.g., a child). It denotes a pathological state that cannot easily be lost without changing the structure of the bearer. Therefore, it follows the defaults for a Sortal.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101091	BCOR Gene	~R	+I	-O	+U	+D	Role	BCOR Gene is a functional kind denoted by 'Gene Product' or similar linguistic cues, indicating it is a role played by a substance (the protein encoded by the gene). It does not carry its own identity condition (-I) and is dependent on the gene it represents (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8287	Bilateral Breast Carcinoma	+R	+I	-O	-U	+D	Sortal	Bilateral Breast Carcinoma is a disease-like kind that denotes a pathological state grounded in the intrinsic structure of the bearer (the breast). It follows the diagnostic criteria for Sortals as it is a disease that cannot easily lose its defining characteristic without changing the structure of the breast.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5214	Breast Adenocarcinoma	+R	+I	-O	-U	+D	Sortal	Breast Adenocarcinoma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the breast tissue). It denotes a pathological state that cannot easily be lost without changing the structure of the bearer, hence it is a sortal kind (+R, +I, -O, -U, +D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2960	Condyloma Acuminatum	+R	+I	-O	-U	+D	Sortal	Condyloma Acuminatum is a disease-like kind that is grounded in the intrinsic structure of the bearer (the human body) and cannot easily lose the condition without a change in structure. It is a sortal because it denotes a disease state that is an integral part of the organism's health status.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C190402	EBV-Related T/NK-Cell Lymphoproliferative Disorder	+R	+I	-O	-U	+D	Sortal	This term denotes a disease-like kind that is characterized by a pathological state (lymphoproliferative disorder) associated with a specific etiological agent (Epstein-Barr virus). It fits the diagnostic criteria for a Sortal, as it is a disease that arises due to the intrinsic structure or composition of the bearer (the presence of Epstein-Barr virus).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7558	Endometrial Carcinoma	+R	+I	-O	-U	+D	Sortal	Endometrial Carcinoma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the uterus). It denotes a pathological state that cannot easily be lost without changing the structure of the bearer. Therefore, it follows the defaults for a Sortal.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43341	Extraocular Sebaceous Carcinoma	+R	+I	-O	-U	+D	Sortal	This term denotes a disease-like kind ('cancer') that is grounded in the intrinsic structure of the bearer (the skin or tissue where it occurs). It follows the diagnostic criteria for Sortals, which are characterized by +R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7132	Glandular Cell Neoplasm	+R	+I	+O	+U	-D	Sortal	Glandular Cell Neoplasm denotes a disease-like kind that is grounded in the intrinsic structure of the bearer (epithelial cells). It follows the diagnostic criteria for a Sortal, which includes +R, +I, -O, -U, and -D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3058	Glioblastoma	+R	+I	-O	-U	+D	Sortal	Glioblastoma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the brain tissue) and cannot easily lose its status without changing its structure. It denotes a pathological state of an organism, thus it is a Sortal.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20427	Hematopoietic Growth Factor	+R	-I	-O	~U	+D	Role	This term denotes a functional kind ('Hematopoietic Growth Factor') that describes a substance playing a specific role in promoting blood cell development. It follows the default rules for roles: non-rigid (+R), no intrinsic identity (-I, -O), anti-unity (~U), and dependent (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9357	Hodgkin Lymphoma	+R	+I	-O	-U	+D	Sortal	Hodgkin Lymphoma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the organism). It denotes a pathological state that cannot easily be lost without changing the structure of the organism. Therefore, it follows the defaults for a Sortal.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9245	Invasive Breast Carcinoma	+R	+I	-O	-U	+D	Sortal	Invasive Breast Carcinoma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the breast tissue) and cannot easily lose this condition without changing its structure. It denotes a sortal kind with rigid identity (+R) and carries its own identity condition (+I), but does not supply its own identity criteria (-O) due to its dependency on the underlying tissue structure. It is anti-unified (~U) because the presence of the cancer does not make the tissue a whole in itself.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4105	Keratinizing Squamous Cell Carcinoma	+R	+I	-O	-U	+D	Sortal	Keratinizing Squamous Cell Carcinoma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the organism). It denotes a pathological state that cannot easily be lost without changing the structure of the organism, thus it is a sortal with rigid identity (+R, +I, -O). It does not have anti-unity (~U) because it is a whole-making condition based on the diseased state of the organism, not on temporal parts of the process. It is dependent (+D) because it is a disease state that arises due to the underlying cellular changes in the squamous epithelium.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9384	Kidney Carcinoma	+R	+I	-O	-U	+D	Sortal	Kidney Carcinoma is a disease-like kind that arises due to the intrinsic structure of the kidney (epithelial cells). It denotes a pathological state that is grounded in the bearer's structure, making it a sortal. It carries its own identity condition (+I) and does not supply its own identity criteria (-O). It is anti-unified (~U) because the disease state can persist even if the specific tumor changes or is removed. It is dependent (+D) on the kidney tissue where it originates.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3193	Lipomatosis	+R	+I	-O	-U	+D	Sortal	Lipomatosis is a disease-like kind (disposition) that is grounded in the intrinsic structure of the bearer (characterized by diffuse overgrowth of mature adipose tissue). It is rigid (+R) because it is an essential property of the bearer, carries its own identity condition (+I), does not supply its own identity condition (-O), is not unitary (-U) because it is a diffuse overgrowth rather than a single whole-making criterion, and is dependent (+D) on the underlying tissue.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35346	Lymph Node Disorder	+R	+I	-O	-U	+D	Sortal	Lymph Node Disorder is a disease-like kind that denotes a pathological state grounded in the intrinsic structure of the lymph nodes. It follows the diagnostic criteria for Sortals as it indicates a condition that an entity has due to its structure or composition.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3222	Medulloblastoma	+R	+I	-O	-U	+D	Sortal	Medulloblastoma is a disease-like kind that is grounded in the intrinsic structure of the affected tissue (cerebellum). It denotes a pathological state that cannot easily be lost without changing the structure of the bearer. Therefore, it follows the defaults for a Sortal.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3230	Meningioma	+R	+I	-O	-U	+D	Sortal	Meningioma is a disease-like kind that is grounded in the intrinsic structure of the bearer (the brain or skull). It denotes a pathological state that cannot easily be lost without changing the structure of the bearer. It follows the diagnostic criteria for Sortals as it is a disease kind named after its bearer's intrinsic structure.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9290	Myeloid Neoplasm	+R	+I	-O	-U	+D	Sortal	Myeloid Neoplasm is a disease-like kind that reflects an abnormal proliferation of myeloid cells due to a specific genetic or molecular alteration. It is a sortal because it denotes a pathological state that is grounded in the intrinsic structure of the bearer (the patient).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3211	Non-Hodgkin Lymphoma	+R	+I	-O	-U	+D	Sortal	Non-Hodgkin Lymphoma is a disease-like kind that is grounded in the intrinsic structure and composition of the bearer (the patient). It is a sortal because it denotes a distinct state or condition that persists as long as the bearer continues to have the disease characteristics. It carries its own identity condition (+I) and does not supply its own whole-making criterion (-U). It is dependent on the patient's body (+D) because the disease cannot exist independently of the host organism.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2880	Ovarian Sertoli-Leydig Cell Tumor	+R	+I	+O	+U	-D	Sortal	This term denotes a disease-like kind (disorder) that arises from the intrinsic structure of the ovary, indicating it is a sortal. It carries its own identity condition (+I, +O) and is unifying (+U). It is independent (-D) because it does not depend on another entity to exist.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9344	Pineoblastoma	+R	+I	-O	-U	+D	Sortal	Pineoblastoma is a disease-like kind, denoting a pathological state that is grounded in the intrinsic structure of the bearer (the patient). It follows the diagnostic criteria for a sortal, which includes +R (rigid) and +I (+O) since it carries its own identity condition based on the specific pathological characteristics and clinical presentation.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4863	Prostate Carcinoma	+R	+I	-O	-U	+D	Sortal	Prostate Carcinoma is a disease-like kind that is grounded in the intrinsic structure of the prostate gland. It denotes a pathological state that cannot easily be lost without changing the structure of the prostate. Therefore, it follows the defaults for a Sortal.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C1410	Recombinant Human Stem Cell Factor	~R	+I	-O	~U	+D	Role	This term denotes a role played by a substance (recombinant human stem cell factor) that is therapeutic in nature. It is not a rigid sortal because it is context-dependent (it may cease to be 'rhSCF' if it loses its therapeutic properties or changes its chemical structure). It carries identity conditions (+I) and does not supply its own identity conditions (-O) because it is defined in terms of its function and context. It is anti-unified (~U) because its temporal parts are also instances of the same role. It is dependent (+D) because it depends on the substance that plays the role.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7712	Uveal Melanoma	+R	+I	-O	-U	+D	Sortal	Uveal Melanoma is a disease-like kind that is grounded in the intrinsic structure of the affected tissue (melanocytes). It denotes a pathological state that cannot easily be lost without changing the structure of the bearer. Therefore, it follows the defaults for a Sortal.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25396	Access	+R	+I	+O	-U	+D	Sortal	Access is a concept-like continuant that denotes a right or entitlement, which is a stable idea across different contexts and bearers. It is rigid (+R) because it is an inherent characteristic of a system or organization, carries its own identity condition (+I, +O), and does not have anti-unity (~U) since it is not a whole-making property. It is dependent (+D) because it is granted by a specific entity (e.g., an organization).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C112918	Accessory	+R	+I	+O	+U	+D	Sortal	Accessory is a conceptual entity that denotes a sortal kind of independent material objects. It is rigid (+R) because an accessory is a thing in its own right, carries its own identity (+I), supplies its own identity condition (+O), and is unifying (+U) because it is a whole entity rather than a mere quality or role. It is dependent (+D) because it is a conceptual entity that does not have a physical existence independent of the whole it extends.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C198513	Accommodations	+R	+I	+O	+U	+D	Sortal	Accommodations are independent material objects that exist on their own and have their own identity conditions. They are substantial physical things that can be distinguished from one another based on their unique features and location.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C86038	Accomplishment	+R	+I	+O	+U	-D	Sortal	Accomplishment is a conceptual entity that denotes a state or condition of having achieved something. It is a substantial continuant kind with intrinsic identity conditions, unity, and independence from external factors.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C86039	Adjudication	+R	+I	+O	-U	+D	Information	Adjudication is a conceptual entity that denotes a specific judgment in a legal proceeding. It is rigid (+R) because it is a unique instance of a judgment. It carries its own identity condition (+I) and supplies its own identity condition (+O). It is not unitary (-U) because it does not have an intrinsic whole-making criterion. It is dependent (+D) because it is a concept or information entity that exists relative to the legal proceeding it adjudicates.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25412	Affiliation	+R	+I	+O	-U	+D	Sortal	Affiliation is a conceptual entity that denotes a formal association between entities. It is a sortal because it is a stable concept that can be instantiated independently of its bearers, and it carries its own identity condition (+I, +O). It does not have intrinsic unity (~U) since it is a relationship rather than a whole entity. It is dependent (+D) because it requires the existence of the associated entities.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C1708	Agent	~R	+I	-O	~U	+D	Role	The term 'Agent' denotes a role played by some underlying entity, as evidenced by the description indicating it is an active power or cause producing a specific effect. It follows the linguistic cue of a role (e.g., 'therapeutic agent', 'catalytic agent').
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C60761	Aim	+R	+I	+O	+U	+D	Sortal	Aim is a conceptual entity that denotes a goal intended to be attained. It is a substantial continuant kind (Sortal) because it represents a state of affairs that an agent aims to achieve, and it carries its own identity condition (+I, +O). It is unifying (+U) because it defines a whole entity (the goal) rather than a process or quality. It is independent (+D) because it does not depend on another entity to exist.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25418	Amplification	+R	+I	+O	+U	+D	Sortal	Amplification is a quality-like property that an entity HAS (e.g., a DNA sequence can have amplification). It is rigid (it is a specific property), carries its own identity condition (+I, +O), and is unitary (+U) because it is an inherent characteristic of the bearer. It is dependent (+D) because it can change independently of the bearer's existence.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C1513	Analog	+R	+I	+O	-U	+D	Sortal	Analog is a conceptual entity that denotes a synthetic chemical with structural or functional resemblance to a natural compound. It is a sortal because it denotes a substance that exists on its own and is rigid (+R). It carries its own identity condition (+I, +O) and is not anti-unified (-U) since it does not have an intrinsic whole-making criterion. It is dependent (+D) because it is defined in terms of its relationship to a natural compound.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C72889	Appreciation	+R	+I	+O	-U	+D	Sortal	Appreciation is a concept-like continuant that denotes a sortal kind of conceptual entity. It is rigid (+R) because it refers to a specific state or awareness of value. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not unitary (-U) because it does not have an intrinsic whole-making criterion. It is dependent (+D) because it is a conceptual entity that depends on the context of the subject's awareness.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25424	Approach	+R	+I	+O	+U	+D	Sortal	An approach is a conceptual entity that denotes a way of entering or leaving, which aligns with the independent material objects family. It exists on its own right and has its own identity conditions.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C75603	Artifact	+R	+I	+O	+U	-D	Sortal	Artifact is a substantial physical thing that exists on its own, fitting the description of an independent material object. It denotes a thing in its own right and is rigid because it is a specific kind of object with a fixed identity condition.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C63548	Assembly	+R	+I	+O	+U	-D	Sortal	Assembly is a sortal continuant because it denotes a self-contained unit that exists on its own. It fits the diagnostic criteria of 'an instance of X is a thing in its own right'.
