uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://purl.bioontology.org/ontology/EMRO/0000016	negative emotional valence	+R	+I	+O	-U	-D	Sortal	Negative emotional valence is a dispositional quality that is inherently unpleasant or aversive, fitting the diagnostic criteria for qualities (it is a property whose values can be measured or compared across bearers). It is rigid (+R) because it is an essential characteristic of the bearer, carries its own identity condition (+I, +O), and does not have anti-unity (~U) since it is a quality that can be present in different contexts without losing its identity.
http://purl.bioontology.org/ontology/EMRO/0000017	neutral emotional valence	+R	+I	+O	+U	-D	Sortal	Neutral emotional valence is a dispositional quality that an entity possesses based on its intrinsic structure or composition. It is inherently neither pleasant nor unpleasant, fitting the criteria for a sortal quality.
http://purl.bioontology.org/ontology/EMRO/0000019	muscle tension response to fear	+R	-I	-O	~U	+D	Process	This term describes a specific type of muscle tension response triggered by fear, which is a temporally extended happening. It follows the default rules for processes: it does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D).
http://purl.bioontology.org/ontology/EMRO/0000020	psychophysiological response to fear	+R	-I	-O	~U	+D	Process	This term denotes a process that unfolds in time and has temporal parts (psychophysiological response to fear). It follows the default rules for processes: -I (no own identity condition), ~U (anti-unity), and +D (dependent on the fear process).
http://purl.bioontology.org/ontology/EMRO/0000021	psychophysiological response to anxiety	+R	-I	-O	~U	+D	Process	This term denotes a process that unfolds in time and has temporal parts (psychophysiological response to anxiety). It follows the default rules for processes: -I (no own identity condition), ~U (anti-unity), and +D (dependent).
http://purl.bioontology.org/ontology/EMRO/0000022	muscle tension response to anxiety	+R	-I	-O	~U	+D	Process	This term describes a specific type of muscle tension response triggered by anxiety, which is a temporally extended happening. It follows the critical rule for processes, treating it as non-carrier of identity (-I) and anti-unified (~U). It is dependent (+D) on the anxiety process and the muscle itself.
http://purl.bioontology.org/ontology/EMRO/0000023	cognitive response to fear	+R	-I	-O	~U	+D	Process	This term denotes a cognitive process that occurs in response to another process (fear). Following the critical rule for processes, it does not carry its own identity condition (-I) and is anti-unified (~U). It is rigid (+R) because the kind of cognitive response to fear is essentially a cognitive response to fear.
http://purl.bioontology.org/ontology/EMRO/0000024	cognitive response to anxiety	+R	-I	-O	~U	+D	Process	This term denotes a cognitive process that occurs in response to another process (anxiety). Following the critical rule for processes, it does not carry its own identity condition (-I) and is anti-unified (~U). It is rigid (+R) because the kind of cognitive response is essentially a cognitive response, even though the specific response may vary.
http://purl.bioontology.org/ontology/EMRO/0000025	sweat secretion response to fear	+R	-I	-O	~U	+D	Process	This term denotes a specific event or process that occurs in response to another process (fear). It follows the critical rule for processes, which treats them as non-carriers of their own identity conditions (-I) and anti-unified (~U). It also depends on the participant (the fear process) and thus is dependent (+D).
http://purl.bioontology.org/ontology/EMRO/0000026	sweat secretion response to anxiety	~R	-I	-O	~U	+D	Process	This term describes a temporally extended happening (sweat secretion) that occurs in response to another process (anxiety). Following the critical rule for processes, it does not carry its own identity condition (-I) or have intrinsic unity (~U). It is dependent on the participant (the anxiety process) and thus marked as +D.
http://purl.bioontology.org/ontology/EMRO/0000027	increased heart response to fear	+R	-I	-O	~U	+D	Process	This term describes a specific type of process ('increased heart response') that occurs in response to another process (fear). It follows the critical rule for processes, which defaults to -I, -O, ~U, and +D. The identity of the process does not flow from the kind itself but from the context (fear) and the time interval.
http://purl.bioontology.org/ontology/EMRO/0000028	increased heart response to anxiety	+R	-I	-O	~U	+D	Process	This term describes a specific process (increase in heart rate) that occurs in response to another process (anxiety). It does not carry its own identity condition (-I) nor does it have a unifying whole-making criterion (~U). It is dependent (+D) on the anxiety process and the time interval during which the heart rate increases.
http://purl.bioontology.org/ontology/EMRO/0000029	increased breathing rate response to fear	+R	-I	-O	~U	+D	Process	This term describes a specific respiratory process that occurs in response to a fear stimulus. It follows the critical rule for processes, treating it as non-rigid (+R), non-carrier of identity (-I, -O), anti-unified (~U), and dependent (+D).
http://purl.bioontology.org/ontology/EMRO/0000030	increased breathing rate response to anxiety	+R	-I	-O	~U	+D	Process	This term describes a respiratory system process that unfolds in time and has temporal parts, thus it is an occurrent. It does not carry its own identity condition (-I) and is anti-unified (~U) since its parts are also breathing rate responses. It is dependent (+D) on the participant (the organism) and the context (anxiety).
http://purl.bioontology.org/ontology/EMRO/0000031	syncope response to fear	+R	-I	-O	~U	+D	Process	This term denotes a specific type of psychophysiological response that occurs due to a fear process. It is an event that unfolds over time and does not carry its own identity condition or have intrinsic unity. It depends on the fear process and the individual experiencing it.
http://purl.bioontology.org/ontology/EMRO/0000032	syncope response to anxiety	+R	-I	-O	~U	+D	Process	This term denotes a specific type of psychophysiological response that occurs due to an anxiety process. It is an event that unfolds over time and does not carry its own identity condition or have intrinsic unity. It is dependent on the anxiety process and the individual experiencing it.
http://purl.bioontology.org/ontology/EMRO/0000033	motoric response to fear	+R	-I	-O	~U	+D	Process	This term denotes a motoric response, which is a temporally extended event. It follows the default rules for processes: it does not carry its own identity condition (-I) or have intrinsic unity (~U). It is dependent (+D) on the fear process that triggers it.
http://purl.bioontology.org/ontology/EMRO/0000034	motoric response to anxiety	+R	-I	-O	~U	+D	Process	This term denotes a motoric response, which is a temporally extended happening (occurrent). It follows the default rules for processes: no intrinsic identity or unity, dependent on the context (anxiety process).
http://purl.bioontology.org/ontology/EMRO/0000035	emotional valence	+R	-I	-O	-U	+D	Quality	Emotional valence is described as a characteristic (quality) of an emotion process, indicating it is an inherent measurable attribute rather than a substance or a role.
http://purl.obolibrary.org/obo/BFO_0000015	process	~R	-I	-O	~U	+D	Process	This term 'process' is defined as an occurrent with temporal proper parts, which aligns with the default rules for processes in the upper-ontology guidance. It does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D).
http://purl.obolibrary.org/obo/COB_0000502	characteristic	+R	-I	-O	-U	+D	Quality	Characteristic is an inherent measurable characteristic that an entity has, not what it is. It fits the diagnostic criteria for a Quality, which are inherent measurable characteristics that can be compared across bearers.
http://purl.obolibrary.org/obo/GO_0003008	system process	+R	-I	-O	~U	+D	Process	This term denotes a process that is part of a larger multicellular organismal process. It follows the default rules for processes: it is rigid (+R) because it is a natural kind, does not carry its own identity condition (-I), does not have intrinsic unity (~U), and is dependent (+D) on the organs or tissues involved.
http://purl.obolibrary.org/obo/GO_0003012	muscle system process	+R	-I	-O	~U	+D	Process	This term denotes a process occurring within the muscle system, which is treated as an occurrent according to the upper-ontology guidance. Therefore, it inherits the default properties of -I, -O, ~U, and +D.
http://purl.obolibrary.org/obo/GO_0003013	circulatory system process	+R	-I	-O	~U	+D	Process	This term denotes a process that is part of an organ system (circulatory system). It follows the default rules for processes: it is rigid (+R), does not carry its own identity condition (-I, -O), is anti-unified (~U), and dependent (+D).
http://purl.obolibrary.org/obo/GO_0003015	heart process	+R	-I	-O	~U	+D	Process	Heart process is an occurrent (process) based on the description provided. It follows the default rules for processes: -I (no intrinsic identity condition), -O (no own identity condition), ~U (anti-unity), and +D (dependent).
http://purl.obolibrary.org/obo/GO_0003016	respiratory system process	+R	-I	-O	~U	+D	Process	This term denotes a process carried out by the organs or tissues of the respiratory system. It follows the default rules for processes: it does not carry its own identity condition (-I), does not have intrinsic unity (~U), and is dependent (+D) on the participants (the organs or tissues).
http://purl.obolibrary.org/obo/GO_0006810	Transport of small molecules	+R	-I	-O	~U	+D	Process	This term describes a temporally extended happening (movement of substances) and thus follows the default rules for processes: -I (no intrinsic identity condition), -O (no own identity), ~U (anti-unity), and +D (dependent).
http://purl.obolibrary.org/obo/GO_0006936	muscle contraction	+R	-I	-O	~U	+D	Process	Muscle contraction is defined as a process that unfolds over time and involves specific participants (muscle tissue). It does not carry its own identity condition (-I) nor does it have intrinsic unity (~U) since its temporal parts are also processes of the same kind. It is dependent (+D) on the muscle tissue involved.
http://purl.obolibrary.org/obo/GO_0007585	respiratory gaseous exchange by respiratory system	+R	-I	-O	~U	+D	Process	This term describes a process of gaseous exchange, which is inherently anti-unified (~U) and dependent (+D) on the organism and its environment. It does not carry its own identity condition (-I) since identity flows from the participants and the time interval rather than the process kind itself.
http://purl.obolibrary.org/obo/GO_0007589	body fluid secretion	+R	-I	-O	~U	+D	Process	Body fluid secretion is a temporally extended event that does not carry its own identity condition (-I) and is anti-unified (~U) since its parts are also processes of the same kind. It is rigid (+R) because it refers to a natural kind of event.
http://purl.obolibrary.org/obo/GO_0007610	behavior	+R	-I	-O	~U	+D	Process	Behavior is an internally coordinated response to stimuli, fitting the description of an occurrent (process). It does not carry its own identity condition (-I) nor provide its own whole-making criterion (~U). It depends on the organism performing the behavior (+D).
http://purl.obolibrary.org/obo/GO_0008150	biological_process	+R	-I	-O	~U	+D	Process	Biological_process is treated as an occurrent based on the description provided, which indicates it is a temporally extended happening. It does not carry its own identity condition (-I) and is anti-unified (~U) since its temporal parts are also processes of the same kind. It is dependent (+D) on the molecular functions and gene products involved.
http://purl.obolibrary.org/obo/GO_0032501	multicellular organismal process	+R	-I	-O	~U	+D	Process	This term denotes a biological process occurring at the level of a multicellular organism. Following the critical rule for processes, it is treated as non-carrier of its own identity (-I) and anti-unified (~U). It is rigid (+R) because it refers to a specific kind of process that is essentially the same over time unless context changes. It also depends on the organism (+D).
http://purl.obolibrary.org/obo/GO_0032941	secretion by tissue	+R	-I	-O	~U	+D	Process	This term denotes a temporally extended event ('secretion') that unfolds in time and has temporal parts. It follows the default rules for processes: -I (no intrinsic identity condition), -O (no own identity condition), ~U (anti-unity), and +D (dependent).
http://purl.obolibrary.org/obo/GO_0040011	locomotion	+R	-I	-O	~U	+D	Process	Locomotion is a biological process that unfolds over time and does not carry its own identity condition or have intrinsic unity. It depends on the organism performing the movement.
http://purl.obolibrary.org/obo/GO_0046903	secretion	+R	-I	-O	~U	+D	Process	Secretion is a temporally extended process that unfolds over time and does not carry its own identity condition or have intrinsic unity. It depends on the cell or tissue performing the secretion.
http://purl.obolibrary.org/obo/GO_0050877	nervous system process	+R	-I	-O	~U	+D	Process	A nervous system process is an occurrent kind, which follows the default rules for processes: -I (no intrinsic identity condition), -O (no own identity), ~U (anti-unity), and +D (dependent). It is classified as a Process due to its description of an event or activity carried out by organs or tissues of the neurological system.
http://purl.obolibrary.org/obo/GO_0050878	regulation of body fluid levels	+R	-I	-O	~U	+D	Process	This term denotes a process that modulates body fluid levels, which fits the critical rule for processes: it does not carry its own identity condition (-I) or have intrinsic unity (~U). It is dependent (+D) on the physiological system it regulates.
http://purl.obolibrary.org/obo/GO_0050890	cognition	+R	-I	-O	~U	+D	Process	Cognition is a mental occurrent process, following the default rules for processes: it does not carry its own identity condition (-I), does not have intrinsic unity (~U), and is dependent (+D) on the nervous system.
http://purl.obolibrary.org/obo/GO_0051179	localization	+R	-I	-O	~U	+D	Process	 Localization is a process that unfolds in time and involves the movement or maintenance of entities in a specific location. It does not carry its own identity condition (-I) nor does it have a unifying whole (-U). It depends on the entities involved and the time interval during which the process occurs (+D).
http://purl.obolibrary.org/obo/GO_0051234	establishment of localization	+R	-I	-O	~U	+D	Process	This term denotes a process that involves the localization of substances or cellular components. Following the critical rule for processes, it is treated as non-rigid (+R), does not carry its own identity condition (-I), does not supply its own identity condition (-O), is anti-unified (~U), and is dependent (+D).
http://purl.obolibrary.org/obo/GO_0061744	motor behavior	+R	-I	-O	~U	+D	Process	Motor behavior is a temporally extended occurrence that does not carry its own identity conditions (-I) or have an intrinsic whole-making criterion (~U). It is dependent on the organism performing the behavior (+D).
http://purl.obolibrary.org/obo/GO_0065007	biological regulation	+R	-I	-O	~U	+D	Process	Biological regulation is a process that does not carry its own identity condition (-I) nor provide its own whole-making criterion (~U). It is dependent on the biological process, quality, or function it regulates (+D).
http://purl.obolibrary.org/obo/GO_0065008	regulation of biological quality	+R	-I	-O	~U	+D	Process	This term denotes a process ('regulation') that modulates a biological quality, which is a measurable characteristic. Since it describes a process, it follows the default rules for processes: -I, -O, ~U, +D. It is not rigid because the regulation can vary based on context and external factors.
http://purl.obolibrary.org/obo/GO_0160269	sweat secretion	+R	-I	-O	~U	+D	Process	Sweat secretion is a temporally extended process that follows the default rules for processes: it does not carry its own identity condition (-I), does not have intrinsic unity (~U), and is dependent (+D) on the participant (the sweat gland).
http://purl.obolibrary.org/obo/PATO_0000001	quality	+R	-I	-O	-U	+D	Quality	A quality is inherently a dependent entity that inheres in a bearer by virtue of how the bearer is related to other entities. It follows the default properties of qualities (+R, -I, -O, -U, +D).
http://purl.obolibrary.org/obo/PATO_0001236	process quality	+R	-I	-O	-U	+D	Quality	A process quality is inherently dependent on the process it inheres in, and does not carry its own identity or unity criteria.
http://www.geneontology.org/formats/oboInOwl#ObsoleteClass	obsolete class	~R	-I	-O	~U	+D	Mixin	An 'obsolete class' is a purely organisational header with no substantive content of its own, indicating that it does not denote a specific kind of entity but rather a category that is no longer used. It lacks intrinsic identity, unity, and rigidly defines a concept rather than an entity, making it a Mixin.
