uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://purl.obolibrary.org/obo/GO_0003008	system process	+R	-I	-O	~U	+D	Process	This term denotes a process that is essentially what it is (+R) and does not carry its own identity (-I) since its identity flows from the participants and the time interval. It is anti-unified (~U) because its temporal parts are themselves processes of the same kind. It is dependent (+D) because it involves organs or tissues working together.
http://purl.obolibrary.org/obo/GO_0003012	muscle system process	+R	-I	-O	~U	+D	Process	This term denotes a process occurring within a muscle system, which is consistent with the default properties of a process (rigidity = +R, identity = -I, own identity = -O, unity = ~U, dependence = +D).
http://purl.obolibrary.org/obo/GO_0003013	circulatory system process	+R	-I	-O	~U	+D	Process	This term denotes a process that is an organ system process carried out by organs or tissues of the circulatory system. It follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.obolibrary.org/obo/GO_0003015	heart process	+R	-I	-O	~U	+D	Process	Heart process is a specific type of circulatory system process. It is an occurrent (Process) and follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.obolibrary.org/obo/GO_0003016	respiratory system process	+R	-I	-O	~U	+D	Process	This term denotes a process carried out by the organs or tissues of the respiratory system. It follows the default rules for processes: +R (rigid), -I (no identity condition), -O (no own identity), ~U (anti-unity), and +D (dependent).
http://purl.obolibrary.org/obo/GO_0006810	Transport of small molecules	+R	-I	-O	~U	+D	Process	This term describes a temporally extended happening (movement of substances) and follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.obolibrary.org/obo/GO_0006936	muscle contraction	+R	-I	-O	~U	+D	Process	Muscle contraction is a process that unfolds in time and has temporal parts, thus it is classified as a Process. It follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.obolibrary.org/obo/GO_0007585	respiratory gaseous exchange by respiratory system	+R	-I	-O	~U	+D	Process	This term describes a process of gaseous exchange, which is inherently tied to the participants (the organism and its environment) and the time interval during which the exchange occurs. It does not have an intrinsic whole-making criterion and relies on the participants for its identity and unity.
http://purl.obolibrary.org/obo/GO_0007589	body fluid secretion	+R	-I	-O	~U	+D	Process	This term describes a temporally extended event ('body fluid secretion') that unfolds in time and has temporal parts. It follows the default rules for processes, which include +R, -I, -O, ~U, and +D.
http://purl.obolibrary.org/obo/GO_0007610	behavior	+R	-I	-O	~U	+D	Process	Behavior is a temporally extended occurrence involving a multicellular organism's responses to stimuli, fitting the criteria for an occurrent process. It does not carry its own identity condition (-I) and is anti-unified (~U) since its parts are also behaviors.
http://purl.obolibrary.org/obo/GO_0008150	biological_process	+R	-I	-O	~U	+D	Process	Biological_process is an abstract occurrent root, consistent with the default +R, -I, -O, ~U, +D for process kinds.
http://purl.obolibrary.org/obo/GO_0032501	multicellular organismal process	+R	-I	-O	~U	+D	Process	This term denotes a biological process occurring at the level of a multicellular organism. Biological processes are inherently rigid (+R) and typically do not carry their own identity criteria (-I, -O) due to their temporal nature (~U). They depend on the organism's parts (+D).
http://purl.obolibrary.org/obo/GO_0032941	secretion by tissue	+R	-I	-O	~U	+D	Process	This term denotes a temporally extended event (secreting) involving a tissue. It follows the default rules for processes: +R (rigid), -I (-O, ~U, +D).
http://purl.obolibrary.org/obo/GO_0040011	locomotion	+R	-I	-O	~U	+D	Process	Locomotion is a biological process that unfolds in time and has temporal parts, thus it is classified as a Process. It follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.obolibrary.org/obo/GO_0046903	secretion	+R	-I	-O	~U	+D	Process	Secretion is a process kind that unfolds in time and has temporal parts, thus it is classified as Process (+R, -I, -O, ~U, +D).
http://purl.obolibrary.org/obo/GO_0050877	nervous system process	+R	-I	-O	~U	+D	Process	This term denotes a process occurring within the nervous system, which is an occurrent kind. It follows the default rules for processes: +R (rigidity), -I (-O, unity), and +D.
http://purl.obolibrary.org/obo/GO_0050878	regulation of body fluid levels	+R	-I	-O	~U	+D	Process	This term denotes a process that unfolds over time and has no intrinsic whole-making criterion (-U). It is an abstract root process (+R) and thus dependent on the entities involved (+D).
http://purl.obolibrary.org/obo/GO_0050890	cognition	+R	-I	-O	~U	+D	Process	Cognition is defined as a mental activity occurring over time, making it an occurrent (Process). It follows the default rules for processes: -I, -O, ~U, +D, +R.
http://purl.obolibrary.org/obo/GO_0051179	localization	+R	-I	-O	~U	+D	Process	 Localization is a process that involves the transport, tethering, or maintenance of a cell, substance, or cellular entity in a specific location. It follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.obolibrary.org/obo/GO_0051234	establishment of localization	+R	-I	-O	~U	+D	Process	This term denotes a process that localizes a substance or cellular component. It follows the default rules for processes: +R (rigidity), -I (-I is the default for processes), -O (derived from -I), ~U (anti-unity), and +D (dependence on participants).
http://purl.obolibrary.org/obo/GO_0061744	motor behavior	+R	-I	-O	~U	+D	Process	Motor behavior is a process kind that unfolds in time and has temporal parts. It does not carry its own identity condition (-I) and is anti-unified (~U) because its parts are also motor behaviors.
http://purl.obolibrary.org/obo/GO_0065007	biological regulation	+R	-I	-O	~U	+D	Process	Biological regulation is a process that modulates a measurable attribute of another biological process, quality, or function. It follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.obolibrary.org/obo/GO_0065008	regulation of biological quality	+R	-I	-O	~U	+D	Process	This term denotes a process that modulates a biological quality, which is a measurable attribute. Since it describes a process, it follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.obolibrary.org/obo/GO_0160269	sweat secretion	+R	-I	-O	~U	+D	Process	This term denotes a temporally extended event (regulated release of sweat) and follows the default rules for processes: +R, -I, -O, ~U, +D.
http://purl.obolibrary.org/obo/PATO_0000001	quality	+R	-I	-O	-U	+D	Quality	A quality is inherently dependent on its bearer and does not carry its own identity condition (-I, -O). It is a measurable characteristic of the bearer (-U, +D).
http://purl.obolibrary.org/obo/PATO_0001236	process quality	+R	-I	-O	-U	+D	Quality	A process quality is a measurable characteristic that an ongoing process has, fitting the diagnostic criteria for a Quality (inheres in a process).
http://www.geneontology.org/formats/oboInOwl#ObsoleteClass	obsolete class	-R	+I	-O	-U	+D	Mixin	An 'obsolete class' is a purely organisational header with no substantive content of its own, indicating it is a Mixin. Mixin classes are always non-rigid (-R) and independent (+D).
